Time (s),Rotational Speed (rpm/sec)
253,4052.83516483516
254,4136.48351648352
255,4163.07692307692
256,4225.45054945055
257,4227.86813186813
258,4270.41758241758
259,4302.32967032967
260,4356.48351648352
261,4301.84615384615
262,4321.18681318681
263,4316.35164835165
264,4376.79120879121
265,4326.98901098901
266,4356.96703296703
267,4334.72527472527
268,4352.13186813187
269,4404.83516483516
270,4320.21978021978
271,4407.25274725275
272,4392.74725274725
273,4315.86813186813
274,4335.20879120879
275,4347.78021978022
276,4342.94505494505
277,4393.23076923077
278,4419.34065934066
279,4369.53846153846
280,4255.91208791209
281,2976.52747252747
282,2271.56043956044
283,1835.42857142857
284,1786.59340659341
285,1731.47252747253
286,1694.72527472527
287,1673.93406593407
288,1831.56043956044
289,1715.03296703297
290,1672.48351648352
291,1726.15384615385
292,1670.06593406593
293,1697.14285714286
294,1746.94505494505
295,1723.73626373626
296,1699.07692307692
297,1665.23076923077
298,1600.43956043956
299,1726.63736263736
300,1692.30769230769
301,1699.07692307692
302,1682.63736263736
303,1655.07692307692
304,1701.97802197802
305,1664.74725274725
306,1688.92307692308
307,1684.08791208791
308,1627.51648351648
309,1669.58241758242
310,1704.3956043956
311,1553.53846153846
312,1654.59340659341
313,1667.16483516484
314,1668.61538461538
315,1658.46153846154
316,1700.04395604396
317,1672.96703296703
318,1653.14285714286
319,1645.40659340659
320,1612.52747252747
321,1661.84615384615
322,1666.1978021978
323,1692.79120879121
324,1702.46153846154
325,1613.01098901099
326,1550.15384615385
327,1474.72527472527
328,1518.72527472527
329,1499.38461538462
330,1404.61538461538
331,1607.20879120879
332,1517.75824175824
333,1470.37362637363
334,1494.06593406593
335,1578.1978021978
336,1523.56043956044
337,1532.26373626374
338,1536.13186813187
339,1474.72527472527
340,1462.63736263736
341,1539.51648351648
342,1426.37362637363
343,1480.04395604396
344,1491.64835164835
345,1506.15384615385
346,1490.1978021978
347,1531.78021978022
348,1519.69230769231
349,1391.56043956044
350,1367.86813186813
351,1325.8021978022
352,1293.89010989011
353,1276.48351648352
354,1143.51648351648
355,1259.07692307692
356,1235.38461538462
357,1264.87912087912
358,1252.79120879121
359,1277.45054945055
360,1245.53846153846
361,1261.49450549451
362,1787.56043956044
363,2598.9010989011
364,3099.34065934066
365,3334.32967032967
366,3483.73626373626
367,3809.14285714286
368,3852.65934065934
369,4030.59340659341
370,4089.58241758242
371,4173.71428571429
372,4082.32967032967
373,4273.31868131868
374,4246.72527472527
375,4273.31868131868
376,4341.97802197802
377,4349.71428571429
378,4344.3956043956
379,4337.14285714286
380,4320.7032967033
381,4305.71428571429
382,4442.06593406593
383,4392.74725274725
384,4373.40659340659
385,4399.51648351648
386,4401.93406593407
387,3985.62637362637
388,2252.7032967033
389,1627.03296703297
390,1396.3956043956
391,1356.26373626374
392,1494.54945054945
393,1213.14285714286
394,1351.91208791209
395,1300.65934065934
396,1325.31868131868
397,1412.83516483516
398,1263.91208791209
399,1291.47252747253
400,1200.57142857143
401,1290.50549450549
402,1251.82417582418
403,1256.17582417582
404,1307.91208791209
405,1393.49450549451
406,1453.45054945055
407,1273.0989010989
408,1294.85714285714
409,1307.91208791209
410,1299.69230769231
411,1247.47252747253
412,1267.2967032967
413,1268.26373626374
414,1277.93406593407
415,1262.94505494505
416,1294.37362637363
417,1238.76923076923
418,1285.67032967033
419,1274.54945054945
420,1333.53846153846
421,1273.58241758242
422,1185.0989010989
423,1218.94505494505
424,1259.56043956044
425,1257.14285714286
426,1252.79120879121
427,1265.84615384615
428,1136.74725274725
429,1071.95604395604
430,1073.89010989011
431,1050.1978021978
432,1090.81318681319
433,1053.0989010989
434,1007.64835164835
435,1058.9010989011
436,1065.18681318681
437,1041.49450549451
438,1059.38461538462
439,1034.72527472527
440,990.241758241758
441,1052.61538461538
442,1374.15384615385
443,2078.15384615385
444,2717.36263736264
445,3268.57142857143
446,3505.97802197802
447,3724.52747252747
448,3787.38461538461
449,3929.53846153846
450,4124.3956043956
451,4122.94505494505
452,4181.93406593407
453,4496.7032967033
454,4288.30769230769
455,4276.21978021978
456,4229.31868131868
457,4278.15384615385
458,4302.81318681319
459,4402.9010989011
460,4269.45054945055
461,4251.56043956044
462,4187.25274725275
463,4284.43956043956
464,4209.4945054945
465,4289.27472527473
466,4194.98901098901
467,4190.63736263736
468,4175.64835164835
469,4164.52747252747
470,3055.34065934066
471,1549.67032967033
472,1246.50549450549
473,1116.43956043956
474,1123.69230769231
475,1139.64835164835
476,1241.67032967033
477,1113.05494505494
478,1033.27472527473
479,1041.01098901099
480,1096.13186813187
481,1068.57142857143
482,982.989010989011
483,972.835164835165
484,1035.20879120879
485,1079.20879120879
486,997.010989010989
487,1046.32967032967
488,1022.15384615385
489,1054.06593406593
490,1061.8021978022
491,1024.08791208791
492,995.56043956044
493,1093.23076923077
494,1026.98901098901
495,984.43956043956
496,987.824175824176
497,1041.01098901099
498,1130.94505494505
499,998.945054945055
500,1031.34065934066
501,1086.46153846154
502,980.571428571429
503,968
504,944.307692307692
505,976.21978021978
506,1695.69230769231
507,2394.37362637363
508,2876.43956043956
509,3177.67032967033
510,3394.76923076923
511,3556.26373626374
512,3657.31868131868
513,3681.49450549451
514,3804.79120879121
515,3876.35164835165
516,3983.69230769231
517,3915.51648351648
518,3975.95604395604
519,3934.37362637363
520,4116.17582417582
521,4187.73626373626
522,3993.84615384615
523,4052.83516483516
524,4049.45054945055
