Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
101,5781.40659340659,0.54
102,5786.24175824176,0.7
103,5857.8021978022,0.75
104,5889.71428571428,0.56
105,5815.73626373626,0.53
106,5696.30769230769,0.73
107,5605.40659340659,0.78
108,5612.65934065934,0.8
109,5682.76923076923,0.7
110,5690.50549450549,0.92
111,5646.50549450549,0.63
112,5639.25274725275,0.65
113,5599.12087912088,1.01
114,5578.81318681319,0.85
115,5633.93406593407,0.84
116,5716.61538461538,1.02
117,5774.63736263736,0.85
118,5740.30769230769,1.06
119,5879.56043956044,0.81
120,5804.13186813187,1.06
121,5765.45054945055,1.04
122,5750.46153846154,1.03
123,5794.46153846154,0.99
124,5846.68131868132,1.06
125,5783.82417582418,1.2
126,5917.75824175824,1.29
127,5978.1978021978,0.97
128,6031.86813186813,0.86
129,6018.81318681319,0.99
130,6021.23076923077,0.87
131,5992.21978021978,0.87
132,5963.20879120879,0.96
133,5926.94505494505,1.05
134,5896,1.11
135,5886.32967032967,1.06
136,5905.18681318681,0.94
137,5899.86813186813,1.01
138,5825.40659340659,1.01
139,5774.15384615385,0.97
140,5674.06593406593,0.91
141,5664.87912087912,1.19
142,5644.57142857143,1.34
143,5717.58241758242,1.22
144,5834.59340659341,1.07
145,5923.56043956044,0.91
146,5919.20879120879,1.06
147,5884.87912087912,1.15
148,5923.07692307692,1.01
149,5896.96703296703,1
150,5861.18681318681,1.07
151,5822.50549450549,1.01
152,5876.17582417582,1.27
153,5845.23076923077,1.11
154,5849.58241758242,1.11
155,5879.56043956044,1.07
156,5888.74725274725,1.11
157,5847.64835164835,1.1
158,5840.3956043956,1.22
159,5892.13186813187,1.25
160,5954.02197802198,1.04
161,5931.2967032967,0.99
162,5891.64835164835,1.01
163,5817.67032967033,1.25
164,5717.58241758242,0.91
165,5653.75824175824,1.31
166,5595.25274725275,1.28
167,5626.1978021978,1.37
168,5812.83516483516,1.32
169,5918.24175824176,1.17
170,5982.54945054945,1.1
171,5950.15384615385,1.22
172,5916.30769230769,1.21
173,5938.06593406593,1.31
174,5953.53846153846,1.2
175,5937.0989010989,1.01
176,5939.51648351648,1.2
177,5915.82417582418,1.22
178,5902.76923076923,1.35
179,5888.74725274725,1.23
180,5894.54945054945,0.98
181,5882.46153846154,1.18
182,5845.23076923077,1.34
183,5886.81318681319,1.21
184,5899.86813186813,1.08
185,5925.01098901099,1.15
186,5903.25274725275,0.86
187,5856.35164835165,1.11
188,5671.64835164835,1.39
189,5663.91208791209,1.07
190,5702.59340659341,1.25
191,5714.1978021978,1.2
192,5765.45054945055,1.27
193,5767.38461538462,1.15
194,5796.3956043956,1.39
195,5793.97802197802,1.38
196,5878.10989010989,1.26
197,5983.03296703297,1.33
198,6008.17582417582,1.09
199,6037.67032967033,1.34
200,6037.18681318681,1.25
201,6030.41758241758,1.32
202,6127.12087912088,1.3
203,6101.97802197802,1.27
204,6162.9010989011,1.25
205,6247.51648351648,1.11
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
