Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
212,5023.25274725275,0.71
213,5060.96703296703,0.73
214,5020.83516483516,0.81
215,5013.0989010989,0.68
216,5013.0989010989,0.63
217,5050.32967032967,0.73
218,5023.73626373626,0.9
219,5032.92307692308,0.61
220,5041.14285714286,0.66
221,4997.62637362637,0.68
222,4939.6043956044,0.76
223,4896.57142857143,0.81
224,4875.78021978022,0.64
225,4938.63736263736,0.66
226,4926.54945054945,0.72
227,4897.05494505495,0.67
228,4801.8021978022,0.61
229,4759.25274725275,0.79
230,4650.46153846154,0.63
231,4721.53846153846,0.89
232,4626.28571428571,0.69
233,4664.48351648352,0.9
234,4733.14285714286,0.72
235,4837.0989010989,1.01
236,4844.35164835165,0.74
237,4789.23076923077,0.82
238,4803.25274725275,0.82
239,4814.85714285714,1.12
240,4914.46153846154,1.17
241,4968.13186813187,0.9
242,5047.91208791209,0.97
243,5143.64835164835,0.92
244,5012.61538461538,0.76
245,5022.76923076923,0.8
246,5026.63736263736,1.02
247,5049.36263736264,0.7
248,5029.53846153846,0.95
249,5008.26373626374,0.92
250,5017.93406593407,0.81
251,5009.71428571428,0.77
252,4967.16483516483,0.86
253,4890.76923076923,1.2
254,4892.21978021978,1.03
255,4882.06593406593,0.98
256,4964.74725274725,0.72
257,4987.95604395604,1
258,4960.3956043956,0.98
259,4945.40659340659,0.8
260,4915.42857142857,0.91
261,4812.43956043956,0.9
262,4794.54945054945,0.91
263,4683.82417582418,1.15
264,4713.8021978022,0.9
265,4743.78021978022,1.22
266,4798.41758241758,1.13
267,4908.17582417582,0.8
268,4899.95604395604,0.82
269,4853.05494505495,1.13
270,4851.12087912088,1.18
271,4847.73626373626,1.18
272,4888.83516483516,0.86
273,4890.76923076923,0.69
274,4902.37362637363,1.03
275,4781.97802197802,1.02
276,4822.59340659341,0.97
277,4810.02197802198,1.17
278,4822.10989010989,0.89
279,4811.95604395604,1.25
280,4898.98901098901,0.92
281,4968.13186813187,1
282,4969.0989010989,0.97
283,4957.01098901099,0.99
284,4936.7032967033,0.76
285,4943.95604395604,1.23
286,4885.45054945055,0.9
287,4825.97802197802,0.91
288,4852.08791208791,0.91
289,4755.38461538462,0.97
290,4605.49450549451,1.11
291,4408.21978021978,0.95
292,4240.43956043956,1.21
293,3760.79120879121,0.96
294,3535.95604395604,1.21
295,3276.30769230769,1.2
296,3101.27472527472,1.13
297,2958.15384615385,1.16
298,2811.16483516484,1.31
299,2724.13186813187,0.92
300,2621.14285714286,1.05
301,2527.82417582418,1.06
302,2207.25274725275,1.2
303,1961.62637362637,1.05
304,1854.28571428571,1.22
305,1693.75824175824,1.14
306,1598.98901098901,0.4
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
