Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
218,4972.48351648352,0.59
219,4930.41758241758,0.51
220,4941.05494505494,0.54
221,4951.69230769231,0.44
222,5030.50549450549,0.5
223,4965.71428571429,0.49
224,4934.28571428571,0.49
225,4950.72527472527,0.48
226,4921.71428571429,0.49
227,5031.95604395604,0.46
228,4947.34065934066,0.54
229,4903.34065934066,0.51
230,4911.56043956044,0.51
231,4939.6043956044,0.48
232,4904.79120879121,0.58
233,4963.2967032967,0.53
234,4983.12087912088,0.5
235,4958.94505494505,0.45
236,4959.42857142857,0.51
237,4965.71428571429,0.52
238,4972,0.51
239,4957.01098901099,0.52
240,5031.47252747253,0.47
241,4992.30769230769,0.45
242,4935.25274725275,0.54
243,4955.07692307692,0.52
244,4972.48351648352,0.55
245,5023.25274725275,0.49
246,4957.97802197802,0.48
247,4966.1978021978,0.47
248,4983.6043956044,0.53
249,5009.71428571429,0.52
250,4960.87912087912,0.48
251,5016.96703296703,0.54
252,4957.97802197802,0.55
253,5015.51648351648,0.47
254,4980.21978021978,0.5
255,4997.62637362637,0.53
256,4976.35164835165,0.45
257,5018.41758241758,0.48
258,4958.94505494505,0.48
259,4985.53846153846,0.5
260,4969.0989010989,0.53
261,4938.63736263736,0.52
262,4961.36263736264,0.55
263,4954.10989010989,0.52
264,4966.68131868132,0.49
265,4972.48351648351,0.53
266,4943.95604395604,0.52
267,4966.68131868132,0.45
268,5001.97802197802,0.47
269,4968.13186813187,0.53
270,4982.15384615385,0.56
271,4989.40659340659,0.54
272,4986.02197802198,0.44
273,4977.31868131868,0.47
274,4995.69230769231,0.53
275,5007.78021978022,0.53
276,4992.30769230769,0.46
277,5013.0989010989,0.49
278,4988.92307692308,0.45
279,4962.32967032967,0.48
280,4970.06593406593,0.47
281,4961.36263736264,0.43
282,5010.68131868132,0.51
283,4968.13186813187,0.49
284,4869.49450549451,0.52
285,4958.94505494505,0.49
286,4943.95604395604,0.52
287,4966.68131868132,0.49
288,4905.27472527473,0.47
289,4977.31868131868,0.52
290,4965.23076923077,0.48
291,4942.02197802198,0.5
292,4939.60439560439,0.49
293,4938.63736263736,0.52
294,4946.85714285714,0.54
295,4938.63736263736,0.5
296,4955.07692307692,0.54
297,4901.89010989011,0.49
298,4947.34065934066,0.55
299,4930.41758241758,0.5
300,4967.64835164835,0.54
301,4956.04395604396,0.52
302,5018.41758241758,0.49
303,4931.86813186813,0.49
304,4930.9010989011,0.44
305,4929.45054945055,0.58
306,4936.7032967033,0.45
307,5024.21978021978,0.51
308,5035.82417582417,0.45
309,5035.34065934066,0.5
310,4969.0989010989,0.5
311,4978.76923076923,0.51
312,5008.26373626374,0.5
313,4959.91208791209,0.53
314,5030.98901098901,0.53
315,5023.25274725275,0.51
316,4991.34065934066,0.49
317,4954.59340659341,0.54
318,4988.92307692308,0.49
319,4993.27472527472,0.18
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
