Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
157,4973.45054945055,0.16
158,4854.50549450549,0.18
159,4842.9010989011,0.13
160,4824.52747252747,0.07
161,4737.49450549451,0.24
162,4718.15384615385,0.25
163,4681.40659340659,0.18
164,4663.03296703297,0.13
165,4620.48351648352,0.09
166,4614.68131868132,0.26
167,4554.72527472527,0.29
168,4657.71428571428,0.33
169,4647.07692307692,0.33
170,4695.91208791209,0.28
171,4716.21978021978,0.38
172,4779.56043956044,0.29
173,4828.3956043956,0.37
174,4796.96703296703,0.31
175,4784.3956043956,0.34
176,4822.10989010989,0.31
177,4768.43956043956,0.39
178,4822.10989010989,0.34
179,4718.15384615385,0.36
180,4683.34065934066,0.37
181,4702.1978021978,0.35
182,4669.31868131868,0.47
183,4744.26373626374,0.39
184,4780.52747252747,0.34
185,4771.34065934066,0.53
186,4842.41758241758,0.38
187,4851.6043956044,0.4
188,4805.18681318681,0.46
189,4735.07692307692,0.46
190,4816.30769230769,0.5
191,4849.67032967033,0.48
192,4824.52747252747,0.44
193,4793.58241758242,0.6
194,4872.87912087912,0.44
195,4891.73626373626,0.44
196,4935.73626373626,0.43
197,4957.97802197802,0.46
198,4979.73626373626,0.5
199,4951.20879120879,0.46
200,4909.14285714286,0.54
201,4930.41758241758,0.4
202,4904.30769230769,0.42
203,4891.25274725275,0.42
204,4909.62637362637,0.57
205,4848.7032967033,0.54
206,4810.98901098901,0.47
207,4834.68131868132,0.44
208,4868.04395604396,0.44
209,4891.73626373626,0.42
210,5068.7032967033,0.44
211,4851.6043956044,0.45
212,4877.23076923077,0.52
213,4918.81318681319,0.56
214,4890.76923076923,0.42
215,4891.25274725275,0.56
216,4908.65934065934,0.38
217,4902.37362637363,0.55
218,4837.58241758242,0.46
219,4839.03296703297,0.49
220,4841.45054945055,0.58
221,4916.3956043956,0.52
222,4918.81318681319,0.55
223,4884.96703296703,0.54
224,4946.37362637363,0.46
225,4971.51648351648,0.46
226,4956.52747252747,0.51
227,4913.97802197802,0.48
228,4933.8021978022,0.55
229,4913.97802197802,0.53
230,4956.04395604396,0.58
231,4942.02197802198,0.55
232,4974.41758241758,0.46
233,4978.76923076923,0.51
234,5056.13186813187,0.45
235,5147.03296703297,0.46
236,4907.20879120879,0.41
237,4882.06593406593,0.54
238,4897.53846153846,0.48
239,4935.73626373626,0.5
240,4981.18681318681,0.56
241,4934.28571428571,0.54
242,4970.54945054945,0.46
243,4969.0989010989,0.53
244,4956.52747252747,0.54
245,4891.25274725275,0.56
246,4908.17582417582,0.51
247,4969.58241758242,0.45
248,4966.1978021978,0.49
249,4956.04395604396,0.41
250,4972.96703296703,0.5
251,4938.63736263736,0.49
252,4918.32967032967,0.48
253,4933.31868131868,0.54
254,4884.96703296703,0.52
255,4917.84615384615,0.51
256,4931.86813186813,0.59
257,4965.71428571429,0.51
258,4963.2967032967,0.48
259,4934.28571428571,0.49
260,4942.98901098901,0.53
261,4943.95604395604,0.55
262,4942.98901098901,0.52
263,4944.43956043956,0.48
264,4927.51648351648,0.54
265,4913.97802197802,0.52
266,4923.16483516484,0.53
267,4968.61538461538,0.54
268,4963.2967032967,0.44
269,4982.15384615385,0.52
270,4976.83516483517,0.53
271,4954.59340659341,0.48
272,5021.8021978022,0.51
273,4936.7032967033,0.56
274,5036.79120879121,0.51
275,4962.81318681319,0.54
276,4955.56043956044,0.5
277,4976.83516483516,0.54
278,4989.89010989011,0.52
279,4972.48351648352,0.56
280,4930.41758241758,0.55
281,4939.12087912088,0.46
282,4980.7032967033,0.52
283,4967.16483516483,0.5
284,4954.10989010989,0.5
285,4944.92307692308,0.44
286,4933.31868131868,0.53
287,4913.49450549451,0.41
288,4909.62637362637,0.48
289,4991.82417582418,0.55
290,4960.3956043956,0.51
291,4913.4945054945,0.53
292,4881.58241758242,0.5
293,4953.62637362637,0.46
294,4955.07692307692,0.51
295,4911.56043956044,0.6
296,4967.64835164835,0.55
297,4952.65934065934,0.54
298,4913.01098901099,0.5
299,4944.43956043956,0.56
300,4929.45054945055,0.52
301,4934.28571428571,0.6
302,4904.30769230769,0.55
303,4972,0.49
304,5052.26373626374,0.46
305,4987.47252747253,0.5
306,4989.40659340659,0.48
307,4979.25274725275,0.44
308,4953.62637362637,0.53
309,4982.15384615385,0.55
310,5074.98901098901,0.43
311,4963.2967032967,0.47
312,5110.28571428571,0.59
313,4935.25274725275,0.53
314,4974.41758241758,0.51
315,4949.75824175824,0.56
316,4987.47252747253,0.55
317,4996.65934065934,0.47
318,4996.17582417582,0.44
319,4961.36263736264,0.53
320,4974.9010989011,0.57
321,4961.36263736264,0.46
322,4985.53846153846,0.5
323,4973.45054945055,0.5
324,4972.96703296703,0.47
325,4915.42857142857,0.58
326,4982.15384615385,0.51
327,5016.48351648352,0.44
328,5045.49450549451,0.6
329,5056.61538461538,0.58
330,5024.21978021978,0.56
331,5069.67032967033,0.51
332,5060.96703296703,0.47
333,5109.8021978022,0.49
334,5106.41758241758,0.49
335,5133.49450549451,0.47
336,5116.08791208791,0.38
337,5037.75824175824,0.49
338,5085.62637362637,0.51
339,5135.42857142857,0.48
340,5018.9010989011,0.48
341,4992.30769230769,0.51
342,5015.03296703297,0.53
343,4970.54945054945,0.42
344,4933.31868131868,0.45
345,4915.91208791209,0.48
346,4922.1978021978,0.44
347,4914.46153846154,0.43
348,4914.94505494505,0.51
349,4907.20879120879,0.5
350,4904.30769230769,0.5
351,4898.98901098901,0.55
352,4883.03296703297,0.48
353,4962.81318681319,0.49
354,4971.51648351648,0.54
355,5012.61538461538,0.48
356,5004.87912087912,0.51
357,5083.69230769231,0.51
358,4978.28571428571,0.58
359,5047.42857142857,0.51
360,5065.31868131868,-0.07
361,4457.05494505495,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
