Time (s),Measured Rotational Speed (rpm/sec),Measured Torque (in-lb)
100,4695.91208791209,0.37
101,4648.04395604396,0.3
102,4633.53846153846,0.31
103,4683.34065934066,0.39
104,4708.48351648351,0.32
105,4658.1978021978,0.45
106,4708.48351648352,0.39
107,4773.27472527472,0.39
108,4817.27472527472,0.37
109,4845.31868131868,0.38
110,4807.6043956044,0.45
111,4760.21978021978,0.46
112,4742.32967032967,0.42
113,4775.20879120879,0.47
114,4856.43956043956,0.37
115,4813.89010989011,0.41
116,4805.67032967033,0.4
117,4859.82417582418,0.53
118,4836.13186813187,0.45
119,4822.10989010989,0.51
120,4844.35164835165,0.5
121,4865.62637362637,0.42
122,4831.78021978022,0.51
123,4830.81318681319,0.38
124,4866.59340659341,0.52
125,4831.2967032967,0.48
126,4884.96703296703,0.46
127,4862.24175824176,0.41
128,4846.76923076923,0.43
129,4868.52747252747,0.5
130,4830.81318681319,0.48
131,4809.53846153846,0.46
132,4884.96703296703,0.58
133,4906.24175824176,0.49
134,4926.06593406593,0.47
135,4897.05494505495,0.47
136,4951.69230769231,0.53
137,4960.3956043956,0.54
138,4960.3956043956,0.51
139,5028.57142857143,0.56
140,4900.43956043956,0.48
141,4983.12087912088,0.48
142,4957.01098901099,0.59
143,4953.62637362637,0.52
144,5031.47252747253,0.49
145,4920.26373626374,0.54
146,4935.73626373626,0.51
147,4989.40659340659,0.49
148,4991.34065934066,0.56
149,4973.93406593407,0.49
150,4973.45054945055,0.5
151,4981.67032967033,0.56
152,4973.45054945055,0.5
153,4927.51648351648,0.52
154,5151.86813186813,0.51
155,4914.94505494505,0.5
156,4890.28571428571,0.51
157,4844.35164835165,0.48
158,4928,0.58
159,4950.72527472527,0.6
160,4963.2967032967,0.44
161,5016.48351648352,0.45
162,4993.75824175824,0.55
163,4996.65934065934,0.52
164,5048.87912087912,0.5
165,5060.96703296703,0.53
166,5063.38461538461,0.47
167,5045.4945054945,0.42
168,5035.82417582418,0.44
169,4972.48351648352,0.53
170,5030.98901098901,0.53
171,5027.6043956044,0.54
172,5026.63736263736,0.47
173,5032.92307692308,0.5
174,4986.02197802198,0.53
175,4997.14285714286,0.46
176,5008.74725274725,0.6
177,5008.26373626374,0.51
178,5007.2967032967,0.52
179,4995.69230769231,0.52
180,5011.64835164835,0.45
181,5101.58241758242,0.48
182,5101.58241758242,0.5
183,5064.83516483516,0.45
184,5035.34065934066,0.5
185,5070.15384615385,0.53
186,5031.95604395604,0.5
187,5048.3956043956,0.49
188,5048.87912087912,0.52
189,5022.28571428571,0.61
190,5069.67032967033,0.5
191,5077.40659340659,0.48
192,5065.31868131868,0.52
193,5075.95604395604,0.46
194,5081.75824175824,0.45
195,5031.95604395604,0.5
196,5060.48351648352,0.56
197,5114.15384615385,0.38
198,5155.25274725275,0.44
199,4991.34065934066,0.39
200,4910.10989010989,0.52
201,4897.53846153846,0.43
202,4875.78021978022,0.58
203,4877.23076923077,0.42
204,4967.16483516483,0.49
205,4976.83516483516,0.55
206,4970.06593406593,0.43
207,4900.92307692308,0.53
208,4986.02197802198,0.51
209,4947.82417582418,0.51
210,4890.76923076923,0.48
211,4949.27472527472,0.52
212,4954.59340659341,0.46
213,4943.95604395604,0.55
214,4937.67032967033,0.41
215,4933.8021978022,0.51
216,4893.18681318681,0.5
217,4927.03296703297,0.43
218,4938.15384615385,0.51
219,4941.05494505495,0.47
220,4885.93406593407,0.59
221,4917.84615384615,0.59
222,4918.32967032967,0.59
223,4915.91208791209,0.45
224,4942.02197802198,0.49
225,4934.28571428571,0.5
226,4917.36263736264,0.6
227,4868.52747252747,0.44
228,4932.83516483517,0.51
229,4974.9010989011,0.5
230,4952.65934065934,0.38
231,4952.17582417582,0.43
232,4912.04395604396,0.54
233,5000.04395604396,0.54
234,4927.03296703297,0.53
235,4961.36263736264,0.45
236,4959.42857142857,0.51
237,4953.62637362637,0.58
238,4947.34065934066,0.49
239,4965.71428571428,0.52
240,4968.13186813187,0.54
241,5020.83516483516,0.48
242,4977.31868131868,0.45
243,4895.12087912088,0.51
244,4941.53846153846,0.51
245,4934.28571428571,0.48
246,4951.69230769231,0.53
247,4920.74725274725,0.52
248,4954.10989010989,0.54
249,4959.42857142857,0.49
250,4919.78021978022,0.48
251,4967.64835164835,0.46
252,4909.14285714286,0.46
253,4938.63736263736,0.5
254,4940.57142857143,0.5
255,4939.60439560439,0.5
256,4958.94505494505,0.43
257,4925.0989010989,0.49
258,4990.37362637363,0.44
259,4917.36263736264,0.47
260,4947.82417582418,0.55
261,4937.18681318681,0.52
262,4940.08791208791,0.42
263,4898.98901098901,0.6
264,4917.36263736264,0.49
265,4902.37362637363,0.49
266,4892.7032967033,0.55
267,4920.26373626374,0.59
268,4910.10989010989,0.52
269,4943.95604395604,0.57
270,4984.57142857143,0.54
271,5028.08791208791,0.46
272,4965.71428571429,0.53
273,4957.4945054945,0.53
274,4988.92307692308,0.55
275,4940.08791208791,0.49
276,4913.01098901099,0.48
277,4935.25274725275,0.47
278,4986.98901098901,0.47
279,4970.54945054945,0.54
280,5009.23076923077,0.44
281,4928.96703296703,0.5
282,4954.59340659341,0.48
283,4971.51648351648,0.51
284,4979.73626373626,0.44
285,5074.02197802198,0.48
286,5016.48351648352,0.51
287,4950.72527472527,0.53
288,4948.79120879121,0.49
289,4947.82417582418,0.47
290,4969.58241758242,0.46
291,5002.94505494505,0.53
292,4965.23076923077,0.49
293,4905.75824175824,0.51
294,5023.73626373626,0.44
295,4961.36263736264,0.55
296,5023.73626373626,0.57
297,4945.89010989011,0.58
298,4997.62637362637,0.5
299,5032.92307692308,0.45
300,5087.56043956044,0.43
301,5076.43956043956,0.44
302,5075.95604395604,0.48
303,5105.45054945055,0.41
304,5068.7032967033,0.43
305,5001.97802197802,0.55
306,4982.15384615385,0.43
307,4977.8021978022,0.57
308,4924.61538461538,0.4
309,4942.02197802198,0.52
310,4973.45054945055,0.5
311,4931.86813186813,0.52
312,4917.84615384615,0.51
313,4922.68131868132,0.51
314,4938.15384615385,0.48
315,4935.73626373626,0.53
316,4848.7032967033,0.53
317,4907.69230769231,0.43
318,4908.17582417582,0.54
319,4913.97802197802,0.45
320,4896.08791208791,0.47
321,4917.36263736264,0.5
322,4897.53846153846,0.55
323,4867.56043956044,0.52
324,4861.75824175824,0.39
325,4847.73626373626,0.53
326,4979.25274725275,0.56
327,4975.38461538462,0.51
328,5003.42857142857,0.52
329,4979.25274725275,0.29
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
