Time (s),Rotational Speed (rpm/sec)
192,1956.79120879121
193,1954.37362637363
194,1936
195,1971.2967032967
196,1901.18681318681
197,1965.49450549451
198,1977.58241758242
199,1961.62637362637
200,1995.47252747253
201,2018.68131868132
202,2034.15384615385
203,2020.61538461538
204,2077.18681318681
205,2027.86813186813
206,1990.63736263736
207,2023.51648351648
208,2291.86813186813
209,2669.49450549451
210,2925.75824175824
211,3534.50549450549
212,3545.14285714286
213,3571.25274725275
214,3691.64835164835
215,3771.91208791209
216,3846.37362637363
217,3835.73626373626
218,3751.12087912088
219,3817.84615384615
220,3888.92307692308
221,3872.96703296703
222,3889.89010989011
223,3819.78021978022
224,4102.15384615385
225,3919.86813186813
226,3974.02197802198
227,3939.69230769231
228,3962.41758241758
229,4020.43956043956
230,4161.14285714286
231,4043.16483516484
232,4115.69230769231
233,4165.4945054945
234,4150.02197802198
235,4143.73626373626
236,4364.7032967033
237,4303.78021978022
238,4126.32967032967
239,4232.7032967033
240,4248.65934065934
241,4195.47252747253
242,4250.10989010989
243,4253.97802197802
244,4180.96703296703
245,4231.25274725275
246,4225.45054945055
247,4254.46153846154
248,4247.20879120879
249,4258.32967032967
250,4179.03296703297
251,4255.42857142857
252,3485.18681318681
253,2869.18681318681
254,2515.25274725275
255,2208.21978021978
256,2150.1978021978
257,2126.50549450549
258,2121.18681318681
259,2090.24175824176
260,2135.69230769231
261,2130.85714285714
262,2118.76923076923
263,2166.63736263736
264,2148.26373626374
265,1905.05494505494
266,2084.92307692308
267,2051.56043956044
268,2150.1978021978
269,1947.6043956044
270,2115.38461538462
271,2051.07692307692
272,2108.61538461538
273,2073.31868131868
274,2080.08791208791
275,2077.67032967033
276,2147.78021978022
277,2113.45054945055
278,2032.7032967033
279,2077.18681318681
280,2126.50549450549
281,2600.83516483516
282,3128.83516483516
283,3440.21978021978
284,3611.86813186813
285,3815.91208791209
286,3872
287,3973.53846153846
288,4012.7032967033
289,4062.02197802198
290,4437.23076923077
291,3956.61538461538
292,4185.8021978022
293,4212.3956043956
294,4315.38461538462
295,4190.15384615385
296,4236.08791208791
297,4229.31868131868
298,4222.54945054945
299,4269.93406593407
300,4251.07692307692
301,4260.26373626374
